indicator_id,indicator_label_en
PER.BULLIED.2.GPIA,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, adjusted gender parity index (GPIA)"
PER.BULLIED.2.HIGHSES,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, high socio-economic status, both sexes (%)"
PER.BULLIED.2.LOWSES,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, low socio-economic status, both sexes (%)"
PER.BULLIED.2.M,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, male (%)"
PER.BULLIED.2.NATIVE,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, non-immigrant background, both sexes (%)"
PER.BULLIED.2.NONNATIVE,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, immigrant background, both sexes (%)"
PER.BULLIED.2.NPIA,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, adjusted native parity index (NPIA)"
PER.BULLIED.2.WPIA,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, adjusted wealth parity index (WPIA)"
PLILLITP,"Participants in literacy programmes as a % of the illiterate population, both sexes"
PLILLITP.F,"Participants in literacy programmes as a % of the illiterate population, female"
PLILLITP.M,"Participants in literacy programmes as a % of the illiterate population, male"
POSTIMUENV,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, both sexes (%)"
POSTIMUENV.F,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, female (%)"
POSTIMUENV.GPIA,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, adjusted gender parity index (GPIA)"
POSTIMUENV.LPIA,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, adjusted location parity index (LPIA)"
POSTIMUENV.M,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, male (%)"
POSTIMUENV.RUR,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, rural (%)"
POSTIMUENV.URB,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, urban (%)"
POSTIMUENV.WPIA,"Percentage of children under 5 years experiencing positive and stimulating home learning environments,  adjusted wealth parity index (WPIA)"
POSTIMUENV.WQ1,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, poorest quintile (%)"
POSTIMUENV.WQ5,"Percentage of children under 5 years experiencing positive and stimulating home learning environments, richest quintile (%)"
PRYA.12MO,"Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, both sexes (%)"
PRYA.12MO.F,"Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, female (%)"
PRYA.12MO.GPI,"Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, adjusted gender parity index (GPIA)"
PRYA.12MO.M,"Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, male (%)"
PTRHC.02.QUALIFIED,Pupil-qualified teacher ratio in pre-primary education (headcount basis)
PTRHC.02.TRAINED,Pupil-trained teacher ratio in pre-primary education (headcount basis)
PTRHC.1.QUALIFIED,Pupil-qualified teacher ratio in primary education (headcount basis)
PTRHC.1.TRAINED,Pupil-trained teacher ratio in primary education (headcount basis)
PTRHC.2.QUALIFIED,Pupil-qualified teacher ratio in lower secondary (headcount basis)
PTRHC.2.TRAINED,Pupil-trained teacher ratio in lower secondary education (headcount basis)
PTRHC.2T3.QUALIFIED,Pupil-qualified teacher ratio in secondary (headcount basis)
PTRHC.2T3.TRAINED,Pupil-trained teacher ratio in secondary education (headcount basis)
PTRHC.3.QUALIFIED,Pupil-qualified teacher ratio in upper secondary (headcount basis)
PTRHC.3.TRAINED,Pupil-trained teacher ratio in upper secondary education (headcount basis)
QUTP.02,"Percentage of qualified teachers in pre-primary education, both sexes (%)"
QUTP.02.F,"Percentage of qualified teachers in pre-primary education, female (%)"
QUTP.02.GPIA,"Proportion of qualified teachers in pre-primary education, adjusted gender parity index (GPIA)"
QUTP.02.M,"Percentage of qualified teachers in pre-primary education, male (%)"
QUTP.1,"Percentage of qualified teachers in primary education, both sexes (%)"
QUTP.1.F,"Percentage of qualified teachers in primary education, female (%)"
QUTP.1.GPIA,"Proportion of qualified teachers in primary education, adjusted gender parity index (GPIA)"
QUTP.1.M,"Percentage of qualified teachers in primary education, male (%)"
QUTP.2,"Percentage of qualified teachers in lower secondary education, both sexes (%)"
QUTP.2.F,"Percentage of qualified teachers in lower secondary education, female (%)"
QUTP.2.GPIA,"Proportion of qualified teachers in lower secondary education, adjusted gender parity index (GPIA)"
QUTP.2.M,"Percentage of qualified teachers in lower secondary education, male (%)"
QUTP.2T3,"Percentage of qualified teachers in secondary education, both sexes (%)"
QUTP.2T3.F,"Percentage of qualified teachers in secondary education, female (%)"
QUTP.2T3.GPIA,"Proportion of qualified teachers in secondary education, adjusted gender parity index (GPIA)"
QUTP.2T3.M,"Percentage of qualified teachers in secondary education, male (%)"
QUTP.3,"Percentage of qualified teachers in upper secondary education, both sexes (%)"
QUTP.3.F,"Percentage of qualified teachers in upper secondary education, female (%)"
QUTP.3.GPIA,"Proportion of qualified teachers in upper secondary education, adjusted gender parity index (GPIA)"
QUTP.3.M,"Percentage of qualified teachers in upper secondary education, male (%)"
READ.G2T3,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, both sexes (%)"
READ.G2T3.F,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, female (%)"
READ.G2T3.GPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, adjusted gender parity index (GPIA)"
READ.G2T3.HIGHSES,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, very affluent socioeconomic background, both sexes (%)"
READ.G2T3.LANGTEST,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, spoke the language of the test at home, both sexes (%)"
READ.G2T3.LOWSES,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, very poor socioeconomic background, both sexes (%)"
READ.G2T3.LPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, adjusted location parity index (LPIA)"
READ.G2T3.LTPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, adjusted speaks language of the test parity index (LTPIA)"
READ.G2T3.M,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, male (%)"
READ.G2T3.NATIVE,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, non-immigrant background, both sexes (%)"
READ.G2T3.NONLANGTEST,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, did not speak the language of the test at home, both sexes (%)"
READ.G2T3.NONNATIVE,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, immigrant background, both sexes (%)"
READ.G2T3.NPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, adjusted native parity index (NPIA)"
READ.G2T3.RURAL,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, rural areas, both sexes (%)"
READ.G2T3.URBAN,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, urban areas, both sexes (%)"
READ.G2T3.WPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in reading, adjusted wealth parity index (WPIA)"
READ.LOWERSEC,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, both sexes (%)"
READ.LOWERSEC.F,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, female (%)"
READ.LOWERSEC.GPIA,"Proportion of students at the end of lower secondary achieving at least a minimum proficiency level in reading, adjusted gender parity index (GPIA)"
READ.LOWERSEC.HIGHSES,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, very affluent socioeconomic background, both sexes (%)"
READ.LOWERSEC.LANGTEST,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, spoke the language of the test at home, both sexes (%)"
READ.LOWERSEC.LOWSES,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, very poor socioeconomic background, both sexes (%)"
READ.LOWERSEC.LPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, adjusted location parity index (LPIA)"
READ.LOWERSEC.LTPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, adjusted speaks language of the test parity index (LTPIA)"
READ.LOWERSEC.M,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, male (%)"
READ.LOWERSEC.NATIVE,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, non-immigrant background, both sexes (%)"
READ.LOWERSEC.NONLANGTEST,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, did not speak the language of the test at home, both sexes (%)"
READ.LOWERSEC.NONNATIVE,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, immigrant background, both sexes (%)"
READ.LOWERSEC.NPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, adjusted native parity index (NPIA)"
READ.LOWERSEC.RURAL,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, rural areas, both sexes (%)"
READ.LOWERSEC.URBAN,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, urban areas, both sexes (%)"
READ.LOWERSEC.WPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in reading, adjusted wealth parity index (WPIA)"
READ.PRIMARY,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in reading, both sexes (%)"
READ.PRIMARY.F,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in reading, female (%)"
READ.PRIMARY.GPIA,"Proportion of students at the end of primary achieving at least a minimum proficiency level in reading, adjusted gender parity index (GPIA)"
READ.PRIMARY.HIGHSES,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in reading, very affluent socioeconomic background, both sexes (%)"
READ.PRIMARY.LANGTEST,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in reading, spoke the language of the test at home, both sexes (%)"
