indicator_id,country_id,year,value,magnitude,qualifier
OFST.3.M.CP,ZWE,2015,148701,,
OFST.AGM1.CP,ZWE,2012,205781,,UIS_EST
OFST.AGM1.CP,ZWE,2013,231821,,
OFST.AGM1.CP,ZWE,2014,234761,,
OFST.AGM1.CP,ZWE,2015,208413,,
OFST.AGM1.CP,ZWE,2016,191866,,
OFST.AGM1.CP,ZWE,2017,198002,,
OFST.AGM1.CP,ZWE,2018,205975,,
OFST.AGM1.CP,ZWE,2019,205344,,
OFST.AGM1.CP,ZWE,2020,193290,,
OFST.AGM1.CP,ZWE,2021,197847,,
OFST.AGM1.F.CP,ZWE,2012,101171,,UIS_EST
OFST.AGM1.F.CP,ZWE,2013,113971,,
OFST.AGM1.F.CP,ZWE,2014,115826,,
OFST.AGM1.F.CP,ZWE,2015,101888,,
OFST.AGM1.M.CP,ZWE,2012,104610,,UIS_EST
OFST.AGM1.M.CP,ZWE,2013,117850,,
OFST.AGM1.M.CP,ZWE,2014,118935,,
OFST.AGM1.M.CP,ZWE,2015,106525,,
PRP.0,ZWE,2012,94.30026245117188,,
PRP.0,ZWE,2015,13.94612979888916,,
PRP.0,ZWE,2016,12.99629974365234,,
PRP.0,ZWE,2017,13.0558500289917,,
PRP.0,ZWE,2018,14.87788009643555,,
PRP.0,ZWE,2019,15.43513965606689,,
PRP.0,ZWE,2020,15.60210037231445,,
PRP.01,ZWE,1999,0,NA,
PRP.01,ZWE,2000,0,NA,
PRP.01,ZWE,2001,0,NA,
PRP.01,ZWE,2002,0,NA,
PRP.01,ZWE,2003,0,NA,
PRP.01,ZWE,2004,0,NA,
PRP.01,ZWE,2005,0,NA,
PRP.01,ZWE,2006,0,NA,
PRP.01,ZWE,2007,0,NA,
PRP.01,ZWE,2008,0,NA,
PRP.01,ZWE,2009,0,NA,
PRP.01,ZWE,2010,0,NA,
PRP.01,ZWE,2011,0,NA,
PRP.01,ZWE,2012,0,NA,
PRP.01,ZWE,2013,0,NA,
PRP.01,ZWE,2015,0,NA,
PRP.01,ZWE,2016,0,NA,
PRP.01,ZWE,2017,0,NA,
PRP.01,ZWE,2018,0,NA,
PRP.01,ZWE,2019,0,NA,
PRP.01,ZWE,2020,0,NA,
PRP.02,ZWE,2012,94.30026245117188,,
PRP.02,ZWE,2015,13.94612979888916,,
PRP.02,ZWE,2016,12.99629974365234,,
PRP.02,ZWE,2017,13.0558500289917,,
PRP.02,ZWE,2018,14.87788009643555,,
PRP.02,ZWE,2019,15.43513965606689,,
PRP.02,ZWE,2020,15.60210037231445,,
PRP.1,ZWE,1980,83.46736145019531,,
PRP.1,ZWE,1981,88.34761047363281,,
PRP.1,ZWE,1982,88.53108215332031,,
PRP.1,ZWE,1983,88.17951965332031,,
PRP.1,ZWE,1984,87.52243041992188,,
PRP.1,ZWE,1985,87.56571197509766,,
PRP.1,ZWE,1986,87.53620147705078,,
PRP.1,ZWE,1987,87.59747314453125,,
PRP.1,ZWE,1988,87.28999328613281,,
PRP.1,ZWE,1989,86.73000335693359,,
PRP.1,ZWE,1990,87.76019287109375,,
PRP.1,ZWE,1991,87.34224700927734,,
PRP.1,ZWE,1992,87.54572296142578,,
PRP.1,ZWE,1993,87.94052886962891,,
PRP.1,ZWE,1995,88.28616333007813,,
PRP.1,ZWE,1996,88.29096221923828,,
PRP.1,ZWE,1997,88.55908966064453,,
PRP.1,ZWE,1999,88.11058807373047,,
PRP.1,ZWE,2001,87.27707672119141,,
PRP.1,ZWE,2002,87.58625030517578,,
PRP.1,ZWE,2003,86.90956878662109,,
PRP.1,ZWE,2012,88.83702850341797,,
PRP.1,ZWE,2015,13.61205959320068,,
PRP.1,ZWE,2016,12.73927974700928,,
PRP.1,ZWE,2017,12.84677028656006,,
PRP.1,ZWE,2018,13.53400993347168,,
PRP.1,ZWE,2019,12.90128040313721,,
PRP.1,ZWE,2020,13.14013004302979,,
PRP.2,ZWE,1999,72.99662017822266,,
PRP.2,ZWE,2001,73.20529174804688,,
PRP.2,ZWE,2002,73.01711273193359,,
PRP.2T3,ZWE,1999,71.67772674560547,,
PRP.2T3,ZWE,2001,71.29122924804688,,
PRP.2T3,ZWE,2002,71.26933288574219,,
PRP.2T3,ZWE,2012,77.41033935546875,,
PRP.3,ZWE,1999,70.18103790283203,,
PRP.3,ZWE,2001,69.21006011962891,,
PRP.3,ZWE,2002,69.42868804931641,,
PRP.4,ZWE,1999,0,NA,
PRP.4,ZWE,2001,39.0655403137207,,
PRP.4,ZWE,2003,20.43955993652344,,
PRP.5T8,ZWE,2010,12.81774997711182,,
PRP.5T8,ZWE,2011,13.04603958129883,,
PRP.5T8,ZWE,2015,6.922369956970215,,
REPR.1.CP,ZWE,1983,.8523899912834167,,
REPR.1.CP,ZWE,1998,0,NA,
REPR.1.CP,ZWE,1999,0,NA,
REPR.1.CP,ZWE,2000,0,NA,
REPR.1.CP,ZWE,2001,0,NA,
REPR.1.CP,ZWE,2002,0,NA,
REPR.1.CP,ZWE,2012,1.892439961433411,,
REPR.1.CP,ZWE,2015,.9767500162124634,,
REPR.1.CP,ZWE,2016,1.062199950218201,,
REPR.1.CP,ZWE,2017,.8316100239753723,,
REPR.1.CP,ZWE,2018,.6485400199890137,,
REPR.1.CP,ZWE,2019,.4185000061988831,,
REPR.1.F.CP,ZWE,1983,.8188599944114685,,
REPR.1.F.CP,ZWE,1998,0,NA,
REPR.1.F.CP,ZWE,1999,0,NA,
REPR.1.F.CP,ZWE,2000,0,NA,
REPR.1.F.CP,ZWE,2001,0,NA,
REPR.1.F.CP,ZWE,2002,0,NA,
REPR.1.F.CP,ZWE,2012,1.665580034255981,,
REPR.1.F.CP,ZWE,2015,.8738700151443481,,
REPR.1.F.CP,ZWE,2016,.9302700161933899,,
REPR.1.F.CP,ZWE,2017,.7147200107574463,,
REPR.1.F.CP,ZWE,2018,.5655099749565125,,
REPR.1.F.CP,ZWE,2019,.3722699880599976,,
REPR.1.G1.CP,ZWE,1983,1.39766001701355,,
REPR.1.G1.CP,ZWE,1998,0,NA,
REPR.1.G1.CP,ZWE,1999,0,NA,
REPR.1.G1.CP,ZWE,2000,0,NA,
REPR.1.G1.CP,ZWE,2001,0,NA,
REPR.1.G1.CP,ZWE,2002,0,NA,
REPR.1.G1.CP,ZWE,2012,3.141849994659424,,
REPR.1.G1.CP,ZWE,2015,1.676040053367615,,
REPR.1.G1.CP,ZWE,2016,1.682299971580505,,
REPR.1.G1.CP,ZWE,2017,1.197630047798157,,
REPR.1.G1.CP,ZWE,2018,1.163179993629456,,
REPR.1.G1.CP,ZWE,2019,.376010000705719,,
REPR.1.G1.F.CP,ZWE,1983,1.293529987335205,,
REPR.1.G1.F.CP,ZWE,1998,0,NA,
REPR.1.G1.F.CP,ZWE,1999,0,NA,
REPR.1.G1.F.CP,ZWE,2000,0,NA,
REPR.1.G1.F.CP,ZWE,2001,0,NA,
REPR.1.G1.F.CP,ZWE,2002,0,NA,
REPR.1.G1.F.CP,ZWE,2012,2.833679914474487,,
REPR.1.G1.F.CP,ZWE,2015,1.511639952659607,,
REPR.1.G1.F.CP,ZWE,2016,1.477090001106262,,
REPR.1.G1.F.CP,ZWE,2017,1.006270051002502,,
REPR.1.G1.F.CP,ZWE,2018,1.040510058403015,,
REPR.1.G1.F.CP,ZWE,2019,.3184800148010254,,
REPR.1.G1.M.CP,ZWE,1983,1.499959945678711,,
REPR.1.G1.M.CP,ZWE,1998,0,NA,
REPR.1.G1.M.CP,ZWE,1999,0,NA,
REPR.1.G1.M.CP,ZWE,2000,0,NA,
REPR.1.G1.M.CP,ZWE,2001,0,NA,
REPR.1.G1.M.CP,ZWE,2002,0,NA,
REPR.1.G1.M.CP,ZWE,2012,3.437170028686523,,
REPR.1.G1.M.CP,ZWE,2015,1.832820057868958,,
REPR.1.G1.M.CP,ZWE,2016,1.880280017852783,,
REPR.1.G1.M.CP,ZWE,2017,1.3852299451828,,
REPR.1.G1.M.CP,ZWE,2018,1.282480001449585,,
REPR.1.G1.M.CP,ZWE,2019,.4316999912261963,,
REPR.1.G2.CP,ZWE,1983,1.024940013885498,,
REPR.1.G2.CP,ZWE,1998,0,NA,
REPR.1.G2.CP,ZWE,1999,0,NA,
REPR.1.G2.CP,ZWE,2001,0,NA,
REPR.1.G2.CP,ZWE,2002,0,NA,
REPR.1.G2.CP,ZWE,2012,2.023420095443726,,
REPR.1.G2.CP,ZWE,2015,1.235759973526001,,
REPR.1.G2.CP,ZWE,2016,1.323429942131042,,
REPR.1.G2.CP,ZWE,2017,1.042400002479553,,
REPR.1.G2.CP,ZWE,2018,.9482799768447876,,
REPR.1.G2.CP,ZWE,2019,.6424300074577332,,
REPR.1.G2.F.CP,ZWE,1983,.9632899761199951,,
REPR.1.G2.F.CP,ZWE,1998,0,NA,
REPR.1.G2.F.CP,ZWE,1999,0,NA,
REPR.1.G2.F.CP,ZWE,2001,0,NA,
REPR.1.G2.F.CP,ZWE,2002,0,NA,
REPR.1.G2.F.CP,ZWE,2012,1.776469945907593,,
REPR.1.G2.F.CP,ZWE,2015,1.083709955215454,,
REPR.1.G2.F.CP,ZWE,2016,1.206859946250916,,
REPR.1.G2.F.CP,ZWE,2017,.8928999900817871,,
REPR.1.G2.F.CP,ZWE,2018,.8055400252342224,,
REPR.1.G2.F.CP,ZWE,2019,.5920600295066833,,
REPR.1.G2.M.CP,ZWE,1983,1.085620045661926,,
REPR.1.G2.M.CP,ZWE,1998,0,NA,
REPR.1.G2.M.CP,ZWE,1999,0,NA,
REPR.1.G2.M.CP,ZWE,2001,0,NA,
REPR.1.G2.M.CP,ZWE,2002,0,NA,
REPR.1.G2.M.CP,ZWE,2012,2.263360023498535,,
REPR.1.G2.M.CP,ZWE,2015,1.382539987564087,,
REPR.1.G2.M.CP,ZWE,2016,1.43638002872467,,
REPR.1.G2.M.CP,ZWE,2017,1.189120054244995,,
REPR.1.G2.M.CP,ZWE,2018,1.089439988136292,,
REPR.1.G2.M.CP,ZWE,2019,.6919199824333191,,
REPR.1.G3.CP,ZWE,1983,.7768999934196472,,
REPR.1.G3.CP,ZWE,1998,0,NA,
REPR.1.G3.CP,ZWE,1999,0,NA,
REPR.1.G3.CP,ZWE,2001,0,NA,
REPR.1.G3.CP,ZWE,2002,0,NA,
REPR.1.G3.CP,ZWE,2012,1.683439970016479,,
REPR.1.G3.CP,ZWE,2015,.9117599725723267,,
REPR.1.G3.CP,ZWE,2016,.9685199856758118,,
REPR.1.G3.CP,ZWE,2017,.8270699977874756,,
REPR.1.G3.CP,ZWE,2018,.6085900068283081,,
REPR.1.G3.CP,ZWE,2019,.4868200123310089,,
REPR.1.G3.F.CP,ZWE,1983,.7380899786949158,,
REPR.1.G3.F.CP,ZWE,1998,0,NA,
REPR.1.G3.F.CP,ZWE,1999,0,NA,
REPR.1.G3.F.CP,ZWE,2001,0,NA,
REPR.1.G3.F.CP,ZWE,2002,0,NA,
REPR.1.G3.F.CP,ZWE,2012,1.478569984436035,,
REPR.1.G3.F.CP,ZWE,2015,.8315899968147278,,
REPR.1.G3.F.CP,ZWE,2016,.8442500233650208,,
REPR.1.G3.F.CP,ZWE,2017,.7253900170326233,,
REPR.1.G3.F.CP,ZWE,2018,.5375000238418579,,
REPR.1.G3.F.CP,ZWE,2019,.4405600130558014,,
REPR.1.G3.M.CP,ZWE,1983,.8146700263023376,,
REPR.1.G3.M.CP,ZWE,1998,0,NA,
REPR.1.G3.M.CP,ZWE,1999,0,NA,
REPR.1.G3.M.CP,ZWE,2001,0,NA,
REPR.1.G3.M.CP,ZWE,2002,0,NA,
REPR.1.G3.M.CP,ZWE,2012,1.884559988975525,,
REPR.1.G3.M.CP,ZWE,2015,.9892600178718567,,
REPR.1.G3.M.CP,ZWE,2016,1.089920043945313,,
REPR.1.G3.M.CP,ZWE,2017,.9264500141143799,,
REPR.1.G3.M.CP,ZWE,2018,.6790000200271606,,
REPR.1.G3.M.CP,ZWE,2019,.5332599878311157,,
REPR.1.G4.CP,ZWE,1983,.569130003452301,,
REPR.1.G4.CP,ZWE,1998,0,NA,
REPR.1.G4.CP,ZWE,1999,0,NA,
REPR.1.G4.CP,ZWE,2001,0,NA,
REPR.1.G4.CP,ZWE,2002,0,NA,
REPR.1.G4.CP,ZWE,2012,1.548210024833679,,
REPR.1.G4.CP,ZWE,2015,.7466899752616882,,
REPR.1.G4.CP,ZWE,2016,.9279999732971191,,
REPR.1.G4.CP,ZWE,2017,.7269399762153625,,
REPR.1.G4.CP,ZWE,2018,.5033900141716003,,
REPR.1.G4.CP,ZWE,2019,.4140399992465973,,
REPR.1.G4.F.CP,ZWE,1983,.555679976940155,,
REPR.1.G4.F.CP,ZWE,1998,0,NA,
REPR.1.G4.F.CP,ZWE,1999,0,NA,
REPR.1.G4.F.CP,ZWE,2001,0,NA,
REPR.1.G4.F.CP,ZWE,2002,0,NA,
REPR.1.G4.F.CP,ZWE,2012,1.368199944496155,,
REPR.1.G4.F.CP,ZWE,2015,.6424199938774109,,
REPR.1.G4.F.CP,ZWE,2016,.7931699752807617,,
REPR.1.G4.F.CP,ZWE,2017,.6203100085258484,,
REPR.1.G4.F.CP,ZWE,2018,.4240899980068207,,
REPR.1.G4.F.CP,ZWE,2019,.3767000138759613,,
REPR.1.G4.M.CP,ZWE,1983,.5816799998283386,,
REPR.1.G4.M.CP,ZWE,1998,0,NA,
REPR.1.G4.M.CP,ZWE,1999,0,NA,
REPR.1.G4.M.CP,ZWE,2001,0,NA,
REPR.1.G4.M.CP,ZWE,2002,0,NA,
REPR.1.G4.M.CP,ZWE,2012,1.72828996181488,,
REPR.1.G4.M.CP,ZWE,2015,.8501899838447571,,
REPR.1.G4.M.CP,ZWE,2016,1.059720039367676,,
REPR.1.G4.M.CP,ZWE,2017,.8322799801826477,,
REPR.1.G4.M.CP,ZWE,2018,.5821800231933594,,
REPR.1.G4.M.CP,ZWE,2019,.4513899981975555,,
REPR.1.G5.CP,ZWE,1983,.4794900119304657,,
REPR.1.G5.CP,ZWE,1998,0,NA,
REPR.1.G5.CP,ZWE,1999,0,NA,
REPR.1.G5.CP,ZWE,2001,0,NA,
REPR.1.G5.CP,ZWE,2002,0,NA,
REPR.1.G5.CP,ZWE,2012,1.560739994049072,,
REPR.1.G5.CP,ZWE,2015,.8214600086212158,,
REPR.1.G5.CP,ZWE,2016,.9468299746513367,,
REPR.1.G5.CP,ZWE,2017,.7904000282287598,,
REPR.1.G5.CP,ZWE,2018,.4814999997615814,,
REPR.1.G5.CP,ZWE,2019,.4045499861240387,,
REPR.1.G5.F.CP,ZWE,1983,.4616299867630005,,
REPR.1.G5.F.CP,ZWE,1998,0,NA,
REPR.1.G5.F.CP,ZWE,1999,0,NA,
REPR.1.G5.F.CP,ZWE,2001,0,NA,
REPR.1.G5.F.CP,ZWE,2002,0,NA,
REPR.1.G5.F.CP,ZWE,2012,1.381960034370422,,
REPR.1.G5.F.CP,ZWE,2015,.7740399837493896,,
REPR.1.G5.F.CP,ZWE,2016,.8087800145149231,,
REPR.1.G5.F.CP,ZWE,2017,.7153000235557556,,
REPR.1.G5.F.CP,ZWE,2018,.4318200051784515,,
REPR.1.G5.F.CP,ZWE,2019,.3614499866962433,,
REPR.1.G5.M.CP,ZWE,1983,.4947800040245056,,
REPR.1.G5.M.CP,ZWE,1998,0,NA,
REPR.1.G5.M.CP,ZWE,1999,0,NA,
REPR.1.G5.M.CP,ZWE,2001,0,NA,
REPR.1.G5.M.CP,ZWE,2002,0,NA,
REPR.1.G5.M.CP,ZWE,2012,1.737059950828552,,
REPR.1.G5.M.CP,ZWE,2015,.8684599995613098,,
REPR.1.G5.M.CP,ZWE,2016,1.084419965744019,,
REPR.1.G5.M.CP,ZWE,2017,.8643400073051453,,
REPR.1.G5.M.CP,ZWE,2018,.5308899879455566,,
REPR.1.G5.M.CP,ZWE,2019,.447629988193512,,
REPR.1.G6.CP,ZWE,1983,.4776799976825714,,
REPR.1.G6.CP,ZWE,1998,0,NA,
REPR.1.G6.CP,ZWE,1999,0,NA,
REPR.1.G6.CP,ZWE,2001,0,NA,
REPR.1.G6.CP,ZWE,2002,0,NA,
REPR.1.G6.CP,ZWE,2012,1.832389950752258,,
REPR.1.G6.CP,ZWE,2015,.9409400224685669,,
REPR.1.G6.CP,ZWE,2016,.9592300057411194,,
REPR.1.G6.CP,ZWE,2017,.7167400121688843,,
REPR.1.G6.CP,ZWE,2018,.4627699851989746,,
REPR.1.G6.CP,ZWE,2019,.3649699985980988,,
REPR.1.G6.F.CP,ZWE,1983,.4864999949932098,,
REPR.1.G6.F.CP,ZWE,1998,0,NA,
REPR.1.G6.F.CP,ZWE,1999,0,NA,
REPR.1.G6.F.CP,ZWE,2001,0,NA,
REPR.1.G6.F.CP,ZWE,2002,0,NA,
REPR.1.G6.F.CP,ZWE,2012,1.599179983139038,,
REPR.1.G6.F.CP,ZWE,2015,.8511899709701538,,
REPR.1.G6.F.CP,ZWE,2016,.825219988822937,,
REPR.1.G6.F.CP,ZWE,2017,.6106100082397461,,
REPR.1.G6.F.CP,ZWE,2018,.409850001335144,,
REPR.1.G6.F.CP,ZWE,2019,.2994099855422974,,
REPR.1.G6.M.CP,ZWE,1983,.4702700078487396,,
REPR.1.G6.M.CP,ZWE,1998,0,NA,
REPR.1.G6.M.CP,ZWE,1999,0,NA,
REPR.1.G6.M.CP,ZWE,2001,0,NA,
REPR.1.G6.M.CP,ZWE,2002,0,NA,
REPR.1.G6.M.CP,ZWE,2012,2.064919948577881,,
REPR.1.G6.M.CP,ZWE,2015,1.029719948768616,,
REPR.1.G6.M.CP,ZWE,2016,1.092280030250549,,
REPR.1.G6.M.CP,ZWE,2017,.8233699798583984,,
REPR.1.G6.M.CP,ZWE,2018,.5154100060462952,,
REPR.1.G6.M.CP,ZWE,2019,.4305799901485443,,
REPR.1.G7.CP,ZWE,1983,.9024199843406677,,
REPR.1.G7.CP,ZWE,1998,0,NA,
REPR.1.G7.CP,ZWE,1999,0,NA,
REPR.1.G7.CP,ZWE,2001,0,NA,
REPR.1.G7.CP,ZWE,2002,0,NA,
REPR.1.G7.CP,ZWE,2012,1.002390027046204,,
REPR.1.G7.CP,ZWE,2015,.3956699967384338,,
REPR.1.G7.CP,ZWE,2016,.500540018081665,,
REPR.1.G7.CP,ZWE,2017,.3967899978160858,,
REPR.1.G7.CP,ZWE,2018,.1571300029754639,,
REPR.1.G7.CP,ZWE,2019,.1769199967384338,,
REPR.1.G7.F.CP,ZWE,1983,.928879976272583,,
REPR.1.G7.F.CP,ZWE,1998,0,NA,
REPR.1.G7.F.CP,ZWE,1999,0,NA,
REPR.1.G7.F.CP,ZWE,2001,0,NA,
REPR.1.G7.F.CP,ZWE,2002,0,NA,
REPR.1.G7.F.CP,ZWE,2012,.8473700284957886,,
REPR.1.G7.F.CP,ZWE,2015,.3344100117683411,,
REPR.1.G7.F.CP,ZWE,2016,.4485999941825867,,
REPR.1.G7.F.CP,ZWE,2017,.3354600071907043,,
REPR.1.G7.F.CP,ZWE,2018,.1278499960899353,,
REPR.1.G7.F.CP,ZWE,2019,.1588000059127808,,
REPR.1.G7.M.CP,ZWE,1983,.8814499974250793,,
REPR.1.G7.M.CP,ZWE,1998,0,NA,
REPR.1.G7.M.CP,ZWE,1999,0,NA,
REPR.1.G7.M.CP,ZWE,2001,0,NA,
REPR.1.G7.M.CP,ZWE,2002,0,NA,
REPR.1.G7.M.CP,ZWE,2012,1.160449981689453,,
REPR.1.G7.M.CP,ZWE,2015,.4574300050735474,,
REPR.1.G7.M.CP,ZWE,2016,.5525199770927429,,
REPR.1.G7.M.CP,ZWE,2017,.4587500095367432,,
REPR.1.G7.M.CP,ZWE,2018,.1869799941778183,,
REPR.1.G7.M.CP,ZWE,2019,.1952999979257584,,
REPR.1.M.CP,ZWE,1983,.8835200071334839,,
REPR.1.M.CP,ZWE,1998,0,NA,
REPR.1.M.CP,ZWE,1999,0,NA,
REPR.1.M.CP,ZWE,2000,0,NA,
REPR.1.M.CP,ZWE,2001,0,NA,
REPR.1.M.CP,ZWE,2002,0,NA,
REPR.1.M.CP,ZWE,2012,2.115309953689575,,
REPR.1.M.CP,ZWE,2015,1.077250003814697,,
REPR.1.M.CP,ZWE,2016,1.191490054130554,,
REPR.1.M.CP,ZWE,2017,.9470599889755249,,
REPR.1.M.CP,ZWE,2018,.7308200001716614,,
REPR.1.M.CP,ZWE,2019,.4644100069999695,,
REPR.2.CP,ZWE,2012,4.015110015869141,,
REPR.2.CP,ZWE,2015,1.944970011711121,,
REPR.2.CP,ZWE,2016,1.569900035858154,,
REPR.2.CP,ZWE,2017,1.266270041465759,,
REPR.2.CP,ZWE,2018,1.021160006523132,,
REPR.2.CP,ZWE,2019,.9188600182533264,,
REPR.2.F.CP,ZWE,2012,3.647229909896851,,
REPR.2.F.CP,ZWE,2015,1.690690040588379,,
REPR.2.F.CP,ZWE,2016,1.53068995475769,,
REPR.2.F.CP,ZWE,2017,1.204329967498779,,
REPR.2.F.CP,ZWE,2018,.9946500062942505,,
REPR.2.F.CP,ZWE,2019,.7332199811935425,,
REPR.2.G1.CP,ZWE,1983,.0487699992954731,,
REPR.2.G1.CP,ZWE,1999,0,NA,
REPR.2.G1.CP,ZWE,2000,0,NA,
REPR.2.G1.CP,ZWE,2012,.2092300057411194,,
REPR.2.G1.CP,ZWE,2015,.1043199971318245,,
REPR.2.G1.CP,ZWE,2016,.3014000058174133,,
REPR.2.G1.CP,ZWE,2017,.2377600073814392,,
REPR.2.G1.CP,ZWE,2018,.0885400027036667,,
REPR.2.G1.CP,ZWE,2019,.0439600013196468,,
REPR.2.G1.F.CP,ZWE,1983,.060479998588562,,
REPR.2.G1.F.CP,ZWE,1999,0,NA,
REPR.2.G1.F.CP,ZWE,2000,0,NA,
REPR.2.G1.F.CP,ZWE,2012,.1631599962711334,,
REPR.2.G1.F.CP,ZWE,2015,.1034400016069412,,
REPR.2.G1.F.CP,ZWE,2016,.308349996805191,,
REPR.2.G1.F.CP,ZWE,2017,.1601399928331375,,
REPR.2.G1.F.CP,ZWE,2018,.0640999972820282,,
REPR.2.G1.F.CP,ZWE,2019,.0360900014638901,,
REPR.2.G1.M.CP,ZWE,1983,.0403500013053417,,
REPR.2.G1.M.CP,ZWE,1999,0,NA,
REPR.2.G1.M.CP,ZWE,2000,0,NA,
REPR.2.G1.M.CP,ZWE,2012,.2570399940013885,,
REPR.2.G1.M.CP,ZWE,2015,.1052199974656105,,
REPR.2.G1.M.CP,ZWE,2016,.294299989938736,,
REPR.2.G1.M.CP,ZWE,2017,.3177100121974945,,
REPR.2.G1.M.CP,ZWE,2018,.1138499975204468,,
REPR.2.G1.M.CP,ZWE,2019,.0522600002586842,,
REPR.2.G2.CP,ZWE,1983,.0387299992144108,,
REPR.2.G2.CP,ZWE,2012,.3429900109767914,,
REPR.2.G2.CP,ZWE,2015,.2751699984073639,,
REPR.2.G2.CP,ZWE,2016,.4727599918842316,,
REPR.2.G2.CP,ZWE,2017,.2861999869346619,,
REPR.2.G2.CP,ZWE,2018,.2040300071239471,,
REPR.2.G2.CP,ZWE,2019,.3146100044250488,,
REPR.2.G2.F.CP,ZWE,1983,.0439699999988079,,
REPR.2.G2.F.CP,ZWE,2012,.3165000081062317,,
REPR.2.G2.F.CP,ZWE,2015,.2369399964809418,,
REPR.2.G2.F.CP,ZWE,2016,.4756700098514557,,
REPR.2.G2.F.CP,ZWE,2017,.2651599943637848,,
REPR.2.G2.F.CP,ZWE,2018,.2004899978637695,,
REPR.2.G2.F.CP,ZWE,2019,.3012500107288361,,
REPR.2.G2.M.CP,ZWE,1983,.0351600013673306,,
REPR.2.G2.M.CP,ZWE,2012,.3700999915599823,,
REPR.2.G2.M.CP,ZWE,2015,.3142499923706055,,
REPR.2.G2.M.CP,ZWE,2016,.4698399901390076,,
REPR.2.G2.M.CP,ZWE,2017,.3075700104236603,,
REPR.2.G2.M.CP,ZWE,2018,.2076600044965744,,
REPR.2.G2.M.CP,ZWE,2019,.3285000026226044,,
REPR.2.G3.CP,ZWE,1970,0,NA,
REPR.2.G3.CP,ZWE,1971,0,NA,
REPR.2.G3.CP,ZWE,1972,0,NA,
REPR.2.G3.CP,ZWE,1973,0,NA,
REPR.2.G3.CP,ZWE,1974,0,NA,
REPR.2.G3.CP,ZWE,1975,0,NA,
REPR.2.G3.CP,ZWE,1976,0,NA,
REPR.2.G3.CP,ZWE,1977,0,NA,
REPR.2.G3.CP,ZWE,1978,0,NA,
REPR.2.G3.CP,ZWE,1979,0,NA,
REPR.2.G3.CP,ZWE,1980,0,NA,
REPR.2.G3.CP,ZWE,1981,0,NA,
REPR.2.G3.CP,ZWE,1982,0,NA,
REPR.2.G3.CP,ZWE,1983,0,NA,
REPR.2.G3.CP,ZWE,1984,0,NA,
REPR.2.G3.CP,ZWE,1985,0,NA,
REPR.2.G3.CP,ZWE,1986,0,NA,
REPR.2.G3.CP,ZWE,1987,0,NA,
REPR.2.G3.CP,ZWE,1988,0,NA,
REPR.2.G3.CP,ZWE,1989,0,NA,
REPR.2.G3.CP,ZWE,1990,0,NA,
REPR.2.G3.CP,ZWE,1991,0,NA,
REPR.2.G3.CP,ZWE,1992,0,NA,
REPR.2.G3.CP,ZWE,1993,0,NA,
REPR.2.G3.CP,ZWE,1994,0,NA,
REPR.2.G3.CP,ZWE,1995,0,NA,
REPR.2.G3.CP,ZWE,1996,0,NA,
REPR.2.G3.CP,ZWE,1997,0,NA,
REPR.2.G3.CP,ZWE,1998,0,NA,
REPR.2.G3.CP,ZWE,1999,0,NA,
REPR.2.G3.CP,ZWE,2000,0,NA,
REPR.2.G3.CP,ZWE,2001,0,NA,
REPR.2.G3.CP,ZWE,2002,0,NA,
REPR.2.G3.CP,ZWE,2003,0,NA,
REPR.2.G3.CP,ZWE,2004,0,NA,
REPR.2.G3.CP,ZWE,2005,0,NA,
REPR.2.G3.CP,ZWE,2006,0,NA,
REPR.2.G3.CP,ZWE,2007,0,NA,
REPR.2.G3.CP,ZWE,2008,0,NA,
REPR.2.G3.CP,ZWE,2009,0,NA,
REPR.2.G3.CP,ZWE,2010,0,NA,
REPR.2.G3.CP,ZWE,2011,0,NA,
REPR.2.G3.CP,ZWE,2012,0,NA,
REPR.2.G3.CP,ZWE,2013,0,NA,
REPR.2.G3.CP,ZWE,2015,4.228149890899658,,
REPR.2.G3.CP,ZWE,2016,2.633960008621216,,
REPR.2.G3.CP,ZWE,2017,2.752079963684082,,
REPR.2.G3.CP,ZWE,2018,1.909929990768433,,
REPR.2.G3.CP,ZWE,2019,1.8784099817276,,
REPR.2.G3.CP,ZWE,2021,0,NA,
REPR.2.G3.F.CP,ZWE,1970,0,NA,
REPR.2.G3.F.CP,ZWE,1971,0,NA,
REPR.2.G3.F.CP,ZWE,1972,0,NA,
REPR.2.G3.F.CP,ZWE,1973,0,NA,
REPR.2.G3.F.CP,ZWE,1974,0,NA,
REPR.2.G3.F.CP,ZWE,1975,0,NA,
REPR.2.G3.F.CP,ZWE,1976,0,NA,
REPR.2.G3.F.CP,ZWE,1977,0,NA,
REPR.2.G3.F.CP,ZWE,1978,0,NA,
REPR.2.G3.F.CP,ZWE,1979,0,NA,
REPR.2.G3.F.CP,ZWE,1980,0,NA,
REPR.2.G3.F.CP,ZWE,1981,0,NA,
REPR.2.G3.F.CP,ZWE,1982,0,NA,
REPR.2.G3.F.CP,ZWE,1983,0,NA,
REPR.2.G3.F.CP,ZWE,1984,0,NA,
REPR.2.G3.F.CP,ZWE,1985,0,NA,
REPR.2.G3.F.CP,ZWE,1986,0,NA,
REPR.2.G3.F.CP,ZWE,1987,0,NA,
REPR.2.G3.F.CP,ZWE,1988,0,NA,
REPR.2.G3.F.CP,ZWE,1989,0,NA,
