indicator_id,country_id,year,value,magnitude,qualifier
NARA.AGM1.RUR.Q4,ZWE,2015,93.47551727294922,,
NARA.AGM1.RUR.Q4,ZWE,2019,89.49684906005859,,
NARA.AGM1.RUR.Q4.F,ZWE,2005,90.43879699707031,,
NARA.AGM1.RUR.Q4.F,ZWE,2009,9.719999999999999,,
NARA.AGM1.RUR.Q4.F,ZWE,2010,67.41639709472656,,
NARA.AGM1.RUR.Q4.F,ZWE,2014,51.82,,
NARA.AGM1.RUR.Q4.F,ZWE,2015,98.31716918945313,,
NARA.AGM1.RUR.Q4.F,ZWE,2019,84.73574066162109,,
NARA.AGM1.RUR.Q4.GPIA,ZWE,2005,1.146340012550354,,
NARA.AGM1.RUR.Q4.GPIA,ZWE,2010,.9093999862670898,,
NARA.AGM1.RUR.Q4.GPIA,ZWE,2015,1.104599952697754,,
NARA.AGM1.RUR.Q4.GPIA,ZWE,2019,.9052000045776367,,
NARA.AGM1.RUR.Q4.M,ZWE,2005,77.20403289794922,,
NARA.AGM1.RUR.Q4.M,ZWE,2009,1.04,,
NARA.AGM1.RUR.Q4.M,ZWE,2010,74.13303375244141,,
NARA.AGM1.RUR.Q4.M,ZWE,2014,50.2,,
NARA.AGM1.RUR.Q4.M,ZWE,2015,88.03323364257813,,
NARA.AGM1.RUR.Q4.M,ZWE,2019,93.60964965820313,,
NARA.AGM1.RUR.Q5,ZWE,2005,0,NA,
NARA.AGM1.RUR.Q5,ZWE,2010,92.14425659179688,,
NARA.AGM1.RUR.Q5,ZWE,2015,0,NA,
NARA.AGM1.RUR.Q5,ZWE,2019,0,NA,
NARA.AGM1.RUR.Q5.F,ZWE,2005,0,NA,
NARA.AGM1.RUR.Q5.F,ZWE,2010,89.11093902587891,,
NARA.AGM1.RUR.Q5.F,ZWE,2015,0,NA,
NARA.AGM1.RUR.Q5.F,ZWE,2019,0,NA,
NARA.AGM1.RUR.Q5.GPIA,ZWE,2005,0,NA,
NARA.AGM1.RUR.Q5.GPIA,ZWE,2010,0,NA,
NARA.AGM1.RUR.Q5.GPIA,ZWE,2015,0,NA,
NARA.AGM1.RUR.Q5.GPIA,ZWE,2019,0,NA,
NARA.AGM1.RUR.Q5.M,ZWE,2005,0,NA,
NARA.AGM1.RUR.Q5.M,ZWE,2010,0,NA,
NARA.AGM1.RUR.Q5.M,ZWE,2015,0,NA,
NARA.AGM1.RUR.Q5.M,ZWE,2019,0,NA,
NARA.AGM1.RUR.WPIA,ZWE,2005,0,NA,
NARA.AGM1.RUR.WPIA,ZWE,2010,.755299985408783,,
NARA.AGM1.RUR.WPIA,ZWE,2015,0,NA,
NARA.AGM1.RUR.WPIA,ZWE,2019,0,NA,
NARA.AGM1.URB,ZWE,2005,79.17572021484375,,
NARA.AGM1.URB,ZWE,2009,5.01,,
NARA.AGM1.URB,ZWE,2010,80.81748199462891,,
NARA.AGM1.URB,ZWE,2014,58.44,,
NARA.AGM1.URB,ZWE,2015,91.53513336181641,,
NARA.AGM1.URB,ZWE,2019,82.86827087402344,,
NARA.AGM1.URB.F,ZWE,2005,84.29332733154297,,
NARA.AGM1.URB.F,ZWE,2009,4.01,,
NARA.AGM1.URB.F,ZWE,2010,85.24263763427734,,
NARA.AGM1.URB.F,ZWE,2014,60.22,,
NARA.AGM1.URB.F,ZWE,2015,93.87317657470703,,
NARA.AGM1.URB.F,ZWE,2019,82.49640655517578,,
NARA.AGM1.URB.F.WPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.F.WPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.F.WPIA,ZWE,2015,0,NA,
NARA.AGM1.URB.GPIA,ZWE,2005,1.11610996723175,,
NARA.AGM1.URB.GPIA,ZWE,2010,1.097399950027466,,
NARA.AGM1.URB.GPIA,ZWE,2015,1.049489974975586,,
NARA.AGM1.URB.GPIA,ZWE,2019,.9905700087547302,,
NARA.AGM1.URB.M,ZWE,2005,74.50566864013672,,
NARA.AGM1.URB.M,ZWE,2009,6,,
NARA.AGM1.URB.M,ZWE,2010,76.93975830078125,,
NARA.AGM1.URB.M,ZWE,2014,56.65,,
NARA.AGM1.URB.M,ZWE,2015,89.22698211669922,,
NARA.AGM1.URB.M,ZWE,2019,83.28160095214844,,
NARA.AGM1.URB.M.WPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.M.WPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.M.WPIA,ZWE,2015,0,NA,
NARA.AGM1.URB.Q1,ZWE,2005,0,NA,
NARA.AGM1.URB.Q1,ZWE,2010,0,NA,
NARA.AGM1.URB.Q1,ZWE,2015,0,NA,
NARA.AGM1.URB.Q1.F,ZWE,2005,0,NA,
NARA.AGM1.URB.Q1.F,ZWE,2010,0,NA,
NARA.AGM1.URB.Q1.F,ZWE,2015,0,NA,
NARA.AGM1.URB.Q1.GPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.Q1.GPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.Q1.GPIA,ZWE,2015,0,NA,
NARA.AGM1.URB.Q1.M,ZWE,2005,0,NA,
NARA.AGM1.URB.Q1.M,ZWE,2010,0,NA,
NARA.AGM1.URB.Q1.M,ZWE,2015,0,NA,
NARA.AGM1.URB.Q2,ZWE,2005,0,NA,
NARA.AGM1.URB.Q2,ZWE,2010,0,NA,
NARA.AGM1.URB.Q2,ZWE,2015,0,NA,
NARA.AGM1.URB.Q2,ZWE,2019,0,NA,
NARA.AGM1.URB.Q2.F,ZWE,2005,0,NA,
NARA.AGM1.URB.Q2.F,ZWE,2010,0,NA,
NARA.AGM1.URB.Q2.F,ZWE,2015,0,NA,
NARA.AGM1.URB.Q2.F,ZWE,2019,0,NA,
NARA.AGM1.URB.Q2.GPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.Q2.GPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.Q2.GPIA,ZWE,2015,0,NA,
NARA.AGM1.URB.Q2.M,ZWE,2005,0,NA,
NARA.AGM1.URB.Q2.M,ZWE,2010,0,NA,
NARA.AGM1.URB.Q2.M,ZWE,2015,0,NA,
NARA.AGM1.URB.Q3,ZWE,2005,0,NA,
NARA.AGM1.URB.Q3,ZWE,2010,0,NA,
NARA.AGM1.URB.Q3,ZWE,2015,0,NA,
NARA.AGM1.URB.Q3,ZWE,2019,0,NA,
NARA.AGM1.URB.Q3.F,ZWE,2005,0,NA,
NARA.AGM1.URB.Q3.F,ZWE,2010,0,NA,
NARA.AGM1.URB.Q3.F,ZWE,2015,0,NA,
NARA.AGM1.URB.Q3.F,ZWE,2019,0,NA,
NARA.AGM1.URB.Q3.GPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.Q3.GPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.Q3.GPIA,ZWE,2015,0,NA,
NARA.AGM1.URB.Q3.GPIA,ZWE,2019,0,NA,
NARA.AGM1.URB.Q3.M,ZWE,2005,0,NA,
NARA.AGM1.URB.Q3.M,ZWE,2010,0,NA,
NARA.AGM1.URB.Q3.M,ZWE,2015,0,NA,
NARA.AGM1.URB.Q3.M,ZWE,2019,0,NA,
NARA.AGM1.URB.Q4,ZWE,2005,68.29020690917969,,
NARA.AGM1.URB.Q4,ZWE,2009,4.93,,
NARA.AGM1.URB.Q4,ZWE,2010,75.78423309326172,,
NARA.AGM1.URB.Q4,ZWE,2014,49.73,,
NARA.AGM1.URB.Q4,ZWE,2015,86.75180053710938,,
NARA.AGM1.URB.Q4,ZWE,2019,75.88739013671875,,
NARA.AGM1.URB.Q4.F,ZWE,2005,75.26294708251953,,
NARA.AGM1.URB.Q4.F,ZWE,2009,3.42,,
NARA.AGM1.URB.Q4.F,ZWE,2010,84.23317718505859,,
NARA.AGM1.URB.Q4.F,ZWE,2014,51.31,,
NARA.AGM1.URB.Q4.F,ZWE,2015,91.69927978515625,,
NARA.AGM1.URB.Q4.F,ZWE,2019,74.87513732910156,,
NARA.AGM1.URB.Q4.GPIA,ZWE,2005,1.176470041275024,,
NARA.AGM1.URB.Q4.GPIA,ZWE,2010,1.189460039138794,,
NARA.AGM1.URB.Q4.GPIA,ZWE,2015,1.102689981460571,,
NARA.AGM1.URB.Q4.GPIA,ZWE,2019,.9703599810600281,,
NARA.AGM1.URB.Q4.M,ZWE,2005,61.98133087158203,,
NARA.AGM1.URB.Q4.M,ZWE,2009,6.09,,
NARA.AGM1.URB.Q4.M,ZWE,2010,68.27475738525391,,
NARA.AGM1.URB.Q4.M,ZWE,2014,47.97,,
NARA.AGM1.URB.Q4.M,ZWE,2015,82.28278350830078,,
NARA.AGM1.URB.Q4.M,ZWE,2019,77.16227722167969,,
NARA.AGM1.URB.Q5,ZWE,2005,86.94743347167969,,
NARA.AGM1.URB.Q5,ZWE,2009,4.760000000000001,,
NARA.AGM1.URB.Q5,ZWE,2010,89.16558837890625,,
NARA.AGM1.URB.Q5,ZWE,2014,63.27,,
NARA.AGM1.URB.Q5,ZWE,2015,94.92780303955078,,
NARA.AGM1.URB.Q5,ZWE,2019,90.46440124511719,,
NARA.AGM1.URB.Q5.F,ZWE,2005,90.34455871582031,,
NARA.AGM1.URB.Q5.F,ZWE,2009,4.61,,
NARA.AGM1.URB.Q5.F,ZWE,2010,89.5155029296875,,
NARA.AGM1.URB.Q5.F,ZWE,2014,65.56999999999999,,
NARA.AGM1.URB.Q5.F,ZWE,2015,95.30097961425781,,
NARA.AGM1.URB.Q5.F,ZWE,2019,89.57746124267578,,
NARA.AGM1.URB.Q5.GPIA,ZWE,2005,1.072530031204224,,
NARA.AGM1.URB.Q5.GPIA,ZWE,2010,1.007099986076355,,
NARA.AGM1.URB.Q5.GPIA,ZWE,2015,1.00803005695343,,
NARA.AGM1.URB.Q5.GPIA,ZWE,2019,.9801999926567078,,
NARA.AGM1.URB.Q5.M,ZWE,2005,83.79181671142578,,
NARA.AGM1.URB.Q5.M,ZWE,2009,4.94,,
NARA.AGM1.URB.Q5.M,ZWE,2010,88.87967681884766,,
NARA.AGM1.URB.Q5.M,ZWE,2014,61.09,,
NARA.AGM1.URB.Q5.M,ZWE,2015,94.53545379638672,,
NARA.AGM1.URB.Q5.M,ZWE,2019,91.38677978515625,,
NARA.AGM1.URB.WPIA,ZWE,2005,0,NA,
NARA.AGM1.URB.WPIA,ZWE,2010,0,NA,
NARA.AGM1.URB.WPIA,ZWE,2015,0,NA,
NARA.AGM1.WPIA,ZWE,2005,.6698300242424011,,
NARA.AGM1.WPIA,ZWE,2009,1.637500047683716,,
NARA.AGM1.WPIA,ZWE,2010,.7742000222206116,,
NARA.AGM1.WPIA,ZWE,2014,.7896258234977722,,
NARA.AGM1.WPIA,ZWE,2015,.8559200167655945,,
NARA.AGM1.WPIA,ZWE,2019,.7722600102424622,,
NERA.AGM1.CP,ZWE,2012,45.55683898925781,,NAT_EST
NERA.AGM1.CP,ZWE,2013,40.69800186157227,,
NERA.AGM1.CP,ZWE,2014,41.7855110168457,,
NERA.AGM1.CP,ZWE,2015,49.59379959106445,,
NERA.AGM1.CP,ZWE,2016,54.86185836791992,,
NERA.AGM1.CP,ZWE,2017,54.68170166015625,,
NERA.AGM1.CP,ZWE,2018,53.9282112121582,,
NERA.AGM1.CP,ZWE,2019,54.66719818115234,,
NERA.AGM1.CP,ZWE,2020,57.22574996948242,,
NERA.AGM1.CP,ZWE,2021,55.53160596607,,
NERA.AGM1.F.CP,ZWE,2012,46.35768890380859,,NAT_EST
NERA.AGM1.F.CP,ZWE,2013,41.5041389465332,,
NERA.AGM1.F.CP,ZWE,2014,42.32059860229492,,
NERA.AGM1.F.CP,ZWE,2015,50.49871063232422,,
NERA.AGM1.GPIA.CP,ZWE,2012,1.034479975700378,,NAT_EST
NERA.AGM1.GPIA.CP,ZWE,2013,1.038720011711121,,
NERA.AGM1.GPIA.CP,ZWE,2014,1.025184631347656,,
NERA.AGM1.GPIA.CP,ZWE,2015,1.035683035850525,,
NERA.AGM1.M.CP,ZWE,2012,44.75923156738281,,NAT_EST
NERA.AGM1.M.CP,ZWE,2013,39.89698028564453,,
NERA.AGM1.M.CP,ZWE,2014,41.25476837158203,,
NERA.AGM1.M.CP,ZWE,2015,48.69676971435547,,
OAEPG.1,ZWE,1998,29.51910972595215,,
OAEPG.1,ZWE,2005,9.790000000000001,,
OAEPG.1,ZWE,2009,7.41,,
OAEPG.1,ZWE,2010,9.470000267028809,,
OAEPG.1,ZWE,2012,22.72783088684082,,
OAEPG.1,ZWE,2013,22.67214965820313,,
OAEPG.1,ZWE,2014,23.18721008300781,,
OAEPG.1,ZWE,2015,25.40855026245117,,
OAEPG.1,ZWE,2016,21.59733963012695,,
OAEPG.1,ZWE,2017,23.19787979125977,,
OAEPG.1,ZWE,2018,22.06245040893555,,
OAEPG.1,ZWE,2019,22.11203002929688,,
OAEPG.1,ZWE,2020,20.69589042663574,,
OAEPG.1,ZWE,2021,24.22975120025864,,
OAEPG.1.F,ZWE,1998,26.28997039794922,,
OAEPG.1.F,ZWE,2005,7.42,,
OAEPG.1.F,ZWE,2009,5.029999999999999,,
OAEPG.1.F,ZWE,2010,7.309999942779541,,
OAEPG.1.F,ZWE,2012,19.64978981018066,,
OAEPG.1.F,ZWE,2013,19.91304016113281,,
OAEPG.1.F,ZWE,2014,20.28450965881348,,
OAEPG.1.F,ZWE,2015,21.81431007385254,,
OAEPG.1.F,ZWE,2016,19.16006088256836,,
OAEPG.1.F,ZWE,2017,20.24193954467773,,
OAEPG.1.F,ZWE,2018,19.46769905090332,,
OAEPG.1.F,ZWE,2019,19.47151947021484,,
OAEPG.1.F,ZWE,2020,19.26943969726563,,
OAEPG.1.GPIA,ZWE,1998,.8052899837493896,,
OAEPG.1.GPIA,ZWE,2005,.6162790656089783,,
OAEPG.1.GPIA,ZWE,2009,.5180226564407349,,
OAEPG.1.GPIA,ZWE,2010,.6318063735961914,,
OAEPG.1.GPIA,ZWE,2012,.7627300024032593,,
OAEPG.1.GPIA,ZWE,2013,.7843899726867676,,
OAEPG.1.GPIA,ZWE,2014,.779108464717865,,
OAEPG.1.GPIA,ZWE,2015,.754040002822876,,
OAEPG.1.GPIA,ZWE,2016,.7986800074577332,,
OAEPG.1.GPIA,ZWE,2017,.7749500274658203,,
OAEPG.1.GPIA,ZWE,2018,.7901899814605713,,
OAEPG.1.GPIA,ZWE,2019,.7871400117874146,,
OAEPG.1.GPIA,ZWE,2020,.8710700273513794,,
OAEPG.1.M,ZWE,1998,32.64640045166016,,
OAEPG.1.M,ZWE,2005,12.04,,
OAEPG.1.M,ZWE,2009,9.710000000000001,,
OAEPG.1.M,ZWE,2010,11.56999969482422,,
OAEPG.1.M,ZWE,2012,25.76236915588379,,
OAEPG.1.M,ZWE,2013,25.38662910461426,,
OAEPG.1.M,ZWE,2014,26.03554916381836,,
OAEPG.1.M,ZWE,2015,28.92991065979004,,
OAEPG.1.M,ZWE,2016,23.98978996276855,,
OAEPG.1.M,ZWE,2017,26.12031936645508,,
OAEPG.1.M,ZWE,2018,24.63660049438477,,
OAEPG.1.M,ZWE,2019,24.73700904846191,,
OAEPG.1.M,ZWE,2020,22.12158012390137,,
OAEPG.2.GPV,ZWE,2012,26.94742965698242,,
OAEPG.2.GPV,ZWE,2013,25.85376930236816,,
OAEPG.2.GPV,ZWE,2014,29.89621925354004,,
OAEPG.2.GPV,ZWE,2015,32.90613174438477,,
OAEPG.2.GPV,ZWE,2016,31.27297973632813,,
OAEPG.2.GPV,ZWE,2017,32.25428009033203,,
OAEPG.2.GPV,ZWE,2018,30.15547943115234,,
OAEPG.2.GPV,ZWE,2019,28.09383964538574,,
OAEPG.2.GPV,ZWE,2020,26.38645935058594,,
OAEPG.2.GPV,ZWE,2021,26.22134605354399,,
OAEPG.2.GPV.F,ZWE,2012,21.4083194732666,,
OAEPG.2.GPV.F,ZWE,2013,20.84096908569336,,
OAEPG.2.GPV.F,ZWE,2014,24.61536026000977,,
OAEPG.2.GPV.F,ZWE,2015,26.85359954833984,,
OAEPG.2.GPV.F,ZWE,2016,26.24663925170898,,
OAEPG.2.GPV.F,ZWE,2017,26.70325088500977,,
OAEPG.2.GPV.F,ZWE,2018,25.01129913330078,,
OAEPG.2.GPV.F,ZWE,2019,23.13933944702148,,
OAEPG.2.GPV.F,ZWE,2020,23.06518936157227,,
OAEPG.2.GPV.GPIA,ZWE,2012,.6555399894714355,,
OAEPG.2.GPV.GPIA,ZWE,2013,.6704999804496765,,
OAEPG.2.GPV.GPIA,ZWE,2014,.6997712850570679,,
OAEPG.2.GPV.GPIA,ZWE,2015,.6899899840354919,,
OAEPG.2.GPV.GPIA,ZWE,2016,.724049985408783,,
OAEPG.2.GPV.GPIA,ZWE,2017,.7066299915313721,,
OAEPG.2.GPV.GPIA,ZWE,2018,.7087799906730652,,
OAEPG.2.GPV.GPIA,ZWE,2019,.6987800002098083,,
OAEPG.2.GPV.GPIA,ZWE,2020,.7742800116539001,,
OAEPG.2.GPV.M,ZWE,2012,32.6574592590332,,
OAEPG.2.GPV.M,ZWE,2013,31.08255958557129,,
OAEPG.2.GPV.M,ZWE,2014,35.17628860473633,,
OAEPG.2.GPV.M,ZWE,2015,38.91862869262695,,
OAEPG.2.GPV.M,ZWE,2016,36.24993133544922,,
OAEPG.2.GPV.M,ZWE,2017,37.78966903686523,,
OAEPG.2.GPV.M,ZWE,2018,35.28789901733398,,
OAEPG.2.GPV.M,ZWE,2019,33.11407852172852,,
OAEPG.2.GPV.M,ZWE,2020,29.78936004638672,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2006,135781,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2007,51790,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2008,213208,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2009,2503561,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2010,966114,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2011,996404,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2012,1375888,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2013,1590801,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2014,1695997,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2015,3350730,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2016,1487805,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2017,1822201,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2018,2726084,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2019,3539430,,
ODAFLOW.VOLUMESCHOLARSHIP,ZWE,2020,1843137,,
ONTRACK.THREE.DOMAINS,ZWE,2019,70.80000305175781,,
ONTRACK.THREE.DOMAINS.F,ZWE,2019,73.5,,
ONTRACK.THREE.DOMAINS.GPIA,ZWE,2019,1.073469400405884,,
ONTRACK.THREE.DOMAINS.M,ZWE,2019,68.09999847412109,,
POSTIMUENV,ZWE,2019,37.40000152587891,,
POSTIMUENV.F,ZWE,2019,37.20000076293945,,
POSTIMUENV.GPIA,ZWE,2019,.9919999837875366,,
POSTIMUENV.LPIA,ZWE,2019,.7262930870056152,,
POSTIMUENV.M,ZWE,2019,37.5,,
POSTIMUENV.RUR,ZWE,2019,33.70000076293945,,
POSTIMUENV.URB,ZWE,2019,46.40000152587891,,
POSTIMUENV.WPIA,ZWE,2019,.5327102541923523,,
POSTIMUENV.WQ1,ZWE,2019,28.5,,
POSTIMUENV.WQ5,ZWE,2019,53.5,,
PREPFUTURE.1.MATH,ZWE,2006,17.06489944458008,,
PREPFUTURE.1.MATH,ZWE,2013,19.77300071716309,,
PREPFUTURE.1.MATH.F,ZWE,2006,16.597900390625,,
PREPFUTURE.1.MATH.F,ZWE,2013,21.28680038452148,,
PREPFUTURE.1.MATH.GPIA,ZWE,2006,.928252637386322,,
PREPFUTURE.1.MATH.GPIA,ZWE,2013,1.142778635025024,,
PREPFUTURE.1.MATH.M,ZWE,2006,17.88080024719238,,
PREPFUTURE.1.MATH.M,ZWE,2013,18.24749946594238,,
PREPFUTURE.1.READ,ZWE,2006,35.82780075073242,,
PREPFUTURE.1.READ,ZWE,2013,38.36299896240234,,
PREPFUTURE.1.READ.F,ZWE,2006,38.06219863891602,,
PREPFUTURE.1.READ.F,ZWE,2013,43.79999923706055,,
PREPFUTURE.1.READ.GPIA,ZWE,2006,1.136213779449463,,
PREPFUTURE.1.READ.GPIA,ZWE,2013,1.242696404457092,,
PREPFUTURE.1.READ.M,ZWE,2006,32.87760162353516,,
PREPFUTURE.1.READ.M,ZWE,2013,33.16989898681641,,
PRYA.12MO,ZWE,2011,12.3,,UIS_EST
PRYA.12MO,ZWE,2014,11.8,,UIS_EST
PRYA.12MO,ZWE,2019,13.4,,UIS_EST
PRYA.12MO.F,ZWE,2011,10.7,,UIS_EST
PRYA.12MO.F,ZWE,2014,9.800000000000001,,UIS_EST
PRYA.12MO.F,ZWE,2019,11.6,,UIS_EST
PRYA.12MO.GPI,ZWE,2011,.8,,UIS_EST
PRYA.12MO.GPI,ZWE,2014,.7,,UIS_EST
PRYA.12MO.GPI,ZWE,2019,.7,,UIS_EST
PRYA.12MO.M,ZWE,2011,14.1,,UIS_EST
PRYA.12MO.M,ZWE,2014,14.1,,UIS_EST
PRYA.12MO.M,ZWE,2019,15.6,,UIS_EST
PTRHC.02.QUALIFIED,ZWE,2013,149.5901641845703,,
PTRHC.02.QUALIFIED,ZWE,2014,71.56674473067916,,
PTRHC.02.QUALIFIED,ZWE,2015,82.594482421875,,
PTRHC.02.QUALIFIED,ZWE,2016,81.07920837402344,,
PTRHC.02.QUALIFIED,ZWE,2017,78.19310760498047,,
PTRHC.02.QUALIFIED,ZWE,2018,70.52781677246094,,
PTRHC.02.QUALIFIED,ZWE,2019,65.95337677001953,,
PTRHC.02.QUALIFIED,ZWE,2020,58.5399284362793,,
PTRHC.02.QUALIFIED,ZWE,2021,46.84868421052632,,
PTRHC.02.TRAINED,ZWE,2012,122.5506896972656,,
PTRHC.02.TRAINED,ZWE,2013,137.74853515625,,
PTRHC.02.TRAINED,ZWE,2014,108.0368686868687,,
PTRHC.02.TRAINED,ZWE,2015,85.063232421875,,
PTRHC.02.TRAINED,ZWE,2016,81.23809814453125,,
PTRHC.02.TRAINED,ZWE,2017,78.94496154785156,,
PTRHC.02.TRAINED,ZWE,2018,71.31163787841797,,
PTRHC.02.TRAINED,ZWE,2019,66.46417999267578,,
PTRHC.02.TRAINED,ZWE,2020,59.20323181152344,,
PTRHC.02.TRAINED,ZWE,2021,49.63873314138506,,
PTRHC.1.QUALIFIED,ZWE,2013,49.00247955322266,,
PTRHC.1.QUALIFIED,ZWE,2014,46.79555892944336,,
PTRHC.1.QUALIFIED,ZWE,2015,36.85026931762695,,
PTRHC.1.QUALIFIED,ZWE,2016,37.29244995117188,,
PTRHC.1.QUALIFIED,ZWE,2017,38.19567108154297,,
PTRHC.1.QUALIFIED,ZWE,2018,38.32376861572266,,
PTRHC.1.QUALIFIED,ZWE,2019,37.85404968261719,,
PTRHC.1.QUALIFIED,ZWE,2020,38.30450057983398,,
PTRHC.1.QUALIFIED,ZWE,2021,36.43841590629163,,
PTRHC.1.TRAINED,ZWE,1998,47.0229606628418,,
PTRHC.1.TRAINED,ZWE,2012,40.67998886108398,,
PTRHC.1.TRAINED,ZWE,2013,42.4027099609375,,
PTRHC.1.TRAINED,ZWE,2014,40.22711181640625,,
PTRHC.1.TRAINED,ZWE,2015,37.72621154785156,,
PTRHC.1.TRAINED,ZWE,2016,37.46670913696289,,
PTRHC.1.TRAINED,ZWE,2017,38.56550979614258,,
PTRHC.1.TRAINED,ZWE,2018,38.70082092285156,,
PTRHC.1.TRAINED,ZWE,2019,38.15380859375,,
PTRHC.1.TRAINED,ZWE,2020,38.64181900024414,,
PTRHC.1.TRAINED,ZWE,2021,37.04318550602425,,
PTRHC.2T3.QUALIFIED,ZWE,2013,45.67602920532227,,
PTRHC.2T3.QUALIFIED,ZWE,2014,45.35179138183594,,
PTRHC.2T3.QUALIFIED,ZWE,2015,44.06521987915039,,
PTRHC.2T3.QUALIFIED,ZWE,2016,47.21131896972656,,
PTRHC.2T3.QUALIFIED,ZWE,2017,49.4356803894043,,
PTRHC.2T3.QUALIFIED,ZWE,2018,50.36774826049805,,
PTRHC.2T3.QUALIFIED,ZWE,2019,51.08683013916016,,
PTRHC.2T3.QUALIFIED,ZWE,2020,24.42340087890625,,
PTRHC.2T3.TRAINED,ZWE,2012,31.55368041992188,,
PTRHC.2T3.TRAINED,ZWE,2013,30.82022094726563,,
PTRHC.2T3.TRAINED,ZWE,2014,30.45115089416504,,
PTRHC.2T3.TRAINED,ZWE,2015,29.00675010681152,,
PTRHC.2T3.TRAINED,ZWE,2016,29.3390998840332,,
PTRHC.2T3.TRAINED,ZWE,2017,28.05731964111328,,
PTRHC.2T3.TRAINED,ZWE,2018,27.52136993408203,,
PTRHC.2T3.TRAINED,ZWE,2019,27.0014591217041,,
PTRHC.2T3.TRAINED,ZWE,2020,26.6542797088623,,
QUTP.02,ZWE,2013,25.03001976013184,,
QUTP.02,ZWE,2014,29.84164047241211,,
QUTP.02,ZWE,2015,41.0943603515625,,
QUTP.02,ZWE,2016,51.03379058837891,,
QUTP.02,ZWE,2017,53.42438125610352,,
QUTP.02,ZWE,2018,59.10115051269531,,
QUTP.02,ZWE,2019,60.04615020751953,,
QUTP.02,ZWE,2020,68.45625305175781,,
QUTP.02,ZWE,2021,77.96175503149914,,
QUTP.02.F,ZWE,2013,23.71067047119141,,
QUTP.02.F,ZWE,2014,98.59040832519531,,
QUTP.02.F,ZWE,2015,39.48429107666016,,
QUTP.02.F,ZWE,2016,48.3797607421875,,
QUTP.02.F,ZWE,2017,50.07960891723633,,
QUTP.02.F,ZWE,2018,56.91397857666016,,
QUTP.02.F,ZWE,2019,58.02981948852539,,
QUTP.02.F,ZWE,2020,66.3843994140625,,
QUTP.02.F,ZWE,2021,76.36431830968307,,
QUTP.02.GPIA,ZWE,2013,.5719799995422363,,
QUTP.02.GPIA,ZWE,2015,.7211099863052368,,
QUTP.02.GPIA,ZWE,2016,.6247400045394897,,
QUTP.02.GPIA,ZWE,2017,.636650025844574,,
QUTP.02.GPIA,ZWE,2018,.7488899827003479,,
QUTP.02.GPIA,ZWE,2019,.7567300200462341,,
QUTP.02.GPIA,ZWE,2020,.7880300283432007,,
QUTP.02.M,ZWE,2013,41.45357131958008,,
QUTP.02.M,ZWE,2014,99.08721923828125,,
QUTP.02.M,ZWE,2015,54.75450897216797,,
QUTP.02.M,ZWE,2016,77.43949890136719,,
QUTP.02.M,ZWE,2017,78.66133117675781,,
QUTP.02.M,ZWE,2018,75.99768829345703,,
QUTP.02.M,ZWE,2019,76.68538665771484,,
QUTP.02.M,ZWE,2020,84.24114227294922,,
QUTP.02.M,ZWE,2021,91.1340206185567,,
QUTP.1,ZWE,2013,74.29868316650391,,
QUTP.1,ZWE,2014,76.64341735839844,,
QUTP.1,ZWE,2015,96.09574890136719,,
QUTP.1,ZWE,2016,98.58303070068359,,
QUTP.1,ZWE,2017,98.35910797119141,,
QUTP.1,ZWE,2018,98.09410858154297,,
QUTP.1,ZWE,2019,98.02216339111328,,
QUTP.1,ZWE,2020,98.62953948974609,,
QUTP.1,ZWE,2021,99.24041159962582,,
QUTP.1.F,ZWE,2013,77.08383941650391,,
QUTP.1.F,ZWE,2014,98.75676727294922,,
QUTP.1.F,ZWE,2015,96.27144622802734,,
QUTP.1.F,ZWE,2016,98.60310363769531,,
QUTP.1.F,ZWE,2017,98.33480072021484,,
QUTP.1.F,ZWE,2018,98.04779815673828,,
QUTP.1.F,ZWE,2019,98.03556060791016,,
QUTP.1.F,ZWE,2020,98.59243011474609,,
